
                                        Tabelle der Sinuswerte
                                        ======================

 SIN !        0         1         2         3         4         5         6         7         8         9        10 
-------------------------------------------------------------------------------------------------------------------

   0 !   0.0000    0.0175    0.0349    0.0523    0.0698    0.0872    0.1045    0.1219    0.1392    0.1564    0.1736 
  10 !   0.1736    0.1908    0.2079    0.2249    0.2419    0.2588    0.2756    0.2924    0.3090    0.3256    0.3420 
  20 !   0.3420    0.3584    0.3746    0.3907    0.4067    0.4226    0.4384    0.4540    0.4695    0.4848    0.5000 
  30 !   0.5000    0.5150    0.5299    0.5446    0.5592    0.5736    0.5878    0.6018    0.6157    0.6293    0.6428 
  40 !   0.6428    0.6560    0.6691    0.6820    0.6946    0.7071    0.7193    0.7313    0.7431    0.7547    0.7660 
  50 !   0.7660    0.7771    0.7880    0.7986    0.8090    0.8191    0.8290    0.8387    0.8480    0.8572    0.8660 
  60 !   0.8660    0.8746    0.8829    0.8910    0.8988    0.9063    0.9135    0.9205    0.9272    0.9336    0.9397 
  70 !   0.9397    0.9455    0.9511    0.9563    0.9613    0.9659    0.9703    0.9744    0.9781    0.9816    0.9848 
  80 !   0.9848    0.9877    0.9903    0.9925    0.9945    0.9962    0.9976    0.9986    0.9994    0.9998    1.0000 
  90 !   1.0000    0.9998    0.9994    0.9986    0.9976    0.9962    0.9945    0.9925    0.9903    0.9877    0.9848 
 100 !   0.9848    0.9816    0.9782    0.9744    0.9703    0.9659    0.9613    0.9563    0.9511    0.9455    0.9397 
 110 !   0.9397    0.9336    0.9272    0.9205    0.9136    0.9063    0.8988    0.8910    0.8830    0.8746    0.8660 
 120 !   0.8660    0.8572    0.8481    0.8387    0.8291    0.8192    0.8090    0.7987    0.7880    0.7772    0.7661 
 130 !   0.7661    0.7547    0.7432    0.7314    0.7194    0.7071    0.6947    0.6820    0.6692    0.6561    0.6428 
 140 !   0.6428    0.6294    0.6157    0.6018    0.5878    0.5736    0.5592    0.5447    0.5300    0.5151    0.5000 
 150 !   0.5000    0.4848    0.4695    0.4540    0.4384    0.4227    0.4068    0.3908    0.3746    0.3584    0.3421 
 160 !   0.3421    0.3256    0.3091    0.2924    0.2757    0.2589    0.2420    0.2250    0.2080    0.1909    0.1737 
 170 !   0.1737    0.1565    0.1392    0.1219    0.1046    0.0872    0.0698    0.0524    0.0350    0.0175    0.0001 
 180 !   0.0001   -0.0174   -0.0348   -0.0523   -0.0697   -0.0871   -0.1045   -0.1218   -0.1391   -0.1564   -0.1736 
 190 !  -0.1736   -0.1908   -0.2079   -0.2249   -0.2419   -0.2588   -0.2756   -0.2923   -0.3090   -0.3255   -0.3420 
 200 !  -0.3420   -0.3583   -0.3746   -0.3907   -0.4067   -0.4226   -0.4383   -0.4539   -0.4694   -0.4848   -0.4999 
 210 !  -0.4999   -0.5150   -0.5299   -0.5446   -0.5591   -0.5735   -0.5877   -0.6018   -0.6156   -0.6293   -0.6427 
 220 !  -0.6427   -0.6560   -0.6691   -0.6820   -0.6946   -0.7071   -0.7193   -0.7313   -0.7431   -0.7547   -0.7660 
 230 !  -0.7660   -0.7771   -0.7880   -0.7986   -0.8090   -0.8191   -0.8290   -0.8386   -0.8480   -0.8571   -0.8660 
 240 !  -0.8660   -0.8746   -0.8829   -0.8910   -0.8988   -0.9063   -0.9135   -0.9205   -0.9272   -0.9336   -0.9397 
 250 !  -0.9397   -0.9455   -0.9510   -0.9563   -0.9612   -0.9659   -0.9703   -0.9744   -0.9781   -0.9816   -0.9848 
 260 !  -0.9848   -0.9877   -0.9903   -0.9925   -0.9945   -0.9962   -0.9976   -0.9986   -0.9994   -0.9998   -1.0000 
 270 !  -1.0000   -0.9998   -0.9994   -0.9986   -0.9976   -0.9962   -0.9945   -0.9926   -0.9903   -0.9877   -0.9848 
 280 !  -0.9848   -0.9816   -0.9782   -0.9744   -0.9703   -0.9659   -0.9613   -0.9563   -0.9511   -0.9455   -0.9397 
 290 !  -0.9397   -0.9336   -0.9272   -0.9205   -0.9136   -0.9063   -0.8988   -0.8910   -0.8830   -0.8747   -0.8661 
 300 !  -0.8661   -0.8572   -0.8481   -0.8387   -0.8291   -0.8192   -0.8091   -0.7987   -0.7881   -0.7772   -0.7661 
 310 !  -0.7661   -0.7548   -0.7432   -0.7314   -0.7194   -0.7072   -0.6947   -0.6821   -0.6692   -0.6561   -0.6429 
 320 !  -0.6429   -0.6294   -0.6157   -0.6019   -0.5879   -0.5737   -0.5593   -0.5447   -0.5300   -0.5151   -0.5001 
 330 !  -0.5001   -0.4849   -0.4696   -0.4541   -0.4385   -0.4227   -0.4068   -0.3908   -0.3747   -0.3585   -0.3421 
 340 !  -0.3421   -0.3257   -0.3091   -0.2925   -0.2757   -0.2589   -0.2420   -0.2250   -0.2080   -0.1909   -0.1737 
 350 !  -0.1737   -0.1565   -0.1393   -0.1220   -0.1046   -0.0873   -0.0699   -0.0524   -0.0350   -0.0176   -0.0001 

